1000 19808
268 1 21
900 1 15
497 1 16
1 773 16
662 1 16
239 1 19
945 1 21
69 1 17
174 1 12
992 1 26
1 60 23
1 2 18
1 982 13
1 696 18
1 952 19
406 1 11
483 1 26
1 775 12
972 1 11
475 2 27
2 635 23
2 775 25
683 2 13
691 2 29
2 979 29
2 795 28
2 897 17
2 29 14
2 914 26
2 591 15
1 2 18
2 167 23
212 2 17
2 909 27
2 107 26
2 483 17
3 536 23
72 3 11
300 3 13
3 793 282
3 101 20
3 894 27
127 3 11
3 216 28
223 3 13
3 162 27
282 3 23
3 532 28
603 3 15
3 7 27
3 501 25
3 626 21
384 3 22
3 557 119
3 515 27
168 3 18
719 3 12
272 3 26
3 457 16
4 221 28
4 370 26
752 4 16
4 223 22
4 458 28
4 591 29
4 160 22
4 123 29
4 813 28
4 411 13
316 4 28
5 145 152
5 850 26
849 5 26
5 881 21
502 5 15
5 603 26
5 167 23
554 5 21
890 5 17
687 5 12
209 5 21
544 5 16
5 889 19
1000 5 26
5 786 25
214 5 15
477 5 20
845 5 23
545 5 20
461 5 16
5 606 23
5 221 13
888 5 23
955 5 13
886 5 28
406 5 18
647 5 13
48 5 26
6 922 23
579 6 17
6 111 15
6 256 27
856 6 14
6 889 26
872 6 26
364 6 23
6 267 14
6 985 23
6 592 22
6 297 25
634 6 19
6 758 26
6 295 16
6 988 29
346 6 23
6 459 26
6 648 22
49 6 17
7 674 24
7 411 25
7 926 12
360 7 21
7 592 26
858 7 22
3 7 27
541 7 20
905 7 23
611 7 27
7 586 130
7 698 27
7 656 13
7 321 29
380 7 22
7 577 25
36 7 25
668 7 16
784 7 28
7 755 15
7 529 22
330 7 22
890 7 11
8 766 25
8 409 12
8 760 13
8 555 21
525 8 14
8 34 17
865 8 27
8 305 23
8 407 29
672 8 117
8 242 25
8 396 18
8 337 20
8 725 23
394 8 160
8 661 25
998 8 12
8 177 23
201 8 25
8 126 14
8 374 13
9 250 22
9 82 17
616 9 11
513 9 21
530 9 20
9 703 27
9 21 14
9 565 28
445 9 26
9 393 26
28 9 11
9 367 19
355 9 13
9 194 17
9 899 15
751 10 13
10 962 15
224 10 146
10 622 23
777 10 14
481 10 23
10 987 26
970 10 11
10 503 22
682 10 18
10 744 11
587 10 16
10 539 12
11 622 20
11 821 27
506 11 14
11 173 11
11 463 21
11 64 18
533 11 26
11 970 27
716 11 27
329 11 26
953 11 18
11 978 15
675 11 19
11 259 18
428 11 17
290 11 17
11 859 24
11 987 21
11 278 29
11 979 11
850 12 11
534 12 26
169 12 26
341 12 15
422 12 16
12 539 25
12 924 27
12 548 24
12 104 22
419 12 13
12 113 11
316 12 20
12 428 26
12 138 18
12 212 26
789 12 20
13 912 18
434 13 26
13 968 21
600 13 155
946 13 29
13 673 26
13 844 20
13 656 11
13 782 18
504 13 19
347 13 27
793 13 264
403 13 19
371 13 27
32 13 11
206 13 13
755 14 22
720 14 29
483 14 15
14 881 15
14 524 25
578 14 19
14 232 19
14 746 25
14 659 18
14 910 27
798 14 18
412 14 22
850 14 26
331 14 15
14 261 24
14 258 27
611 14 27
14 394 129
333 14 20
14 227 12
942 14 16
14 277 20
14 965 20
14 361 26
742 14 23
680 14 22
14 104 20
386 14 25
14 960 14
969 14 22
14 758 12
15 541 21
231 15 27
15 643 22
875 15 27
15 268 22
15 398 18
15 371 27
15 525 12
15 921 14
235 15 12
502 15 11
15 558 23
15 203 25
15 294 11
15 188 22
197 15 16
15 437 12
15 191 23
15 124 19
501 15 26
15 641 20
16 37 17
418 16 14
436 16 24
200 16 15
119 16 21
16 146 12
16 834 16
16 533 15
999 16 26
168 16 17
16 821 27
23 16 22
591 16 18
685 16 22
17 322 19
999 17 19
297 17 24
17 676 22
17 662 13
877 17 11
17 591 25
17 458 27
331 17 16
705 17 19
19 17 26
17 496 22
17 913 24
504 17 15
17 580 22
543 17 20
87 17 21
355 17 18
17 365 23
745 18 13
18 273 25
18 995 24
975 18 17
18 588 25
18 671 16
18 840 26
669 18 13
18 758 17
18 756 20
948 18 24
731 18 18
103 18 13
657 18 13
18 181 16
18 686 12
18 38 19
18 456 18
18 122 21
242 18 29
236 19 23
199 19 160
19 33 13
19 146 11
274 19 22
180 19 15
19 577 17
242 19 15
19 17 26
19 140 22
19 673 18
510 19 27
19 251 15
115 19 29
789 19 29
591 19 15
19 495 27
409 20 24
222 20 21
20 261 29
352 20 25
516 20 13
495 20 25
61 20 14
20 697 17
20 760 21
621 20 11
696 20 29
20 861 26
20 420 16
120 20 13
78 20 23
20 544 18
20 974 21
20 93 19
20 208 29
374 20 12
21 288 21
595 21 29
21 172 23
21 137 12
21 473 16
782 21 13
42 21 29
737 21 21
9 21 14
21 419 13
21 629 24
691 21 18
303 21 25
21 749 23
21 641 19
21 666 17
21 701 29
897 21 21
21 813 27
21 596 18
487 22 13
22 637 25
779 22 12
22 310 28
36 22 27
106 22 19
22 338 24
280 22 16
170 22 11
568 22 22
165 22 23
22 684 16
22 925 12
576 22 28
285 22 20
117 22 26
22 121 22
185 22 25
726 22 13
678 22 15
23 705 15
831 23 18
23 896 29
459 23 22
23 889 28
23 662 19
23 764 22
23 850 21
23 546 17
750 23 20
892 23 16
455 23 29
966 23 25
23 683 25
844 23 11
23 16 22
23 194 23
857 23 15
308 23 15
325 23 23
23 515 26
24 677 20
995 24 14
24 824 16
607 24 19
123 24 27
974 24 19
24 189 11
63 24 14
24 435 170
406 24 20
280 24 17
678 24 11
24 365 22
24 896 15
24 983 16
686 24 16
24 176 25
24 822 29
238 24 12
385 24 19
24 421 19
640 25 24
973 25 11
360 25 14
25 449 12
25 538 25
25 921 25
25 128 18
475 25 12
25 741 24
25 288 25
483 25 13
25 173 22
120 25 28
430 25 25
26 341 19
826 26 24
753 26 13
26 383 25
820 26 20
26 681 22
26 780 18
605 26 28
26 205 25
26 731 20
26 860 20
240 26 15
98 26 24
251 26 15
167 26 15
877 26 25
26 121 13
429 26 24
26 289 27
26 861 19
430 26 24
26 788 12
936 26 11
779 27 28
27 852 23
866 27 17
500 27 23
110 27 24
136 27 21
27 913 17
27 669 16
524 27 11
27 813 14
27 382 29
205 27 16
941 27 21
628 28 12
